Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
,,,,"0,2264407561",,2006-12-20 16.00.00,"142,14","141,62",14162
,,,,"0,225242047",,2006-12-21 16.00.00,"141,62","140,75",14075
,,,,"0,2232365145",,2006-12-22 16.00.00,"140,75","141,58",14158
,,,,"0,2251498386",,2006-12-26 16.00.00,"141,58","142,51",14251
,,,,"0,2272936837",,2006-12-27 16.00.00,"142,51","142,21",14221
,,,,"0,2266021208",,2006-12-28 16.00.00,"142,21","141,62",14162
,,,,"0,225242047",,2006-12-29 16.00.00,"141,62","141,37",14137
,,,,"0,2246657446",,2007-01-03 16.00.00,"141,37","141,67",14167
,,,,"0,2253573075",,2007-01-04 16.00.00,"141,67","140,54",14054
,,,,"0,2227524205",,2007-01-05 16.00.00,"140,54","141,19",14119
,,,,"0,2242508068",,2007-01-08 16.00.00,"141,19","141,07",14107
,,,,"0,2239741817",,2007-01-09 16.00.00,"141,07","141,54",14154
,,,,"0,2250576302",,2007-01-10 16.00.00,"141,54","142,16",14216
,,,,"0,2264868603",,2007-01-11 16.00.00,"142,16","143,24",14324
,,,,"0,2289764869",,2007-01-12 16.00.00,"143,24","142,96",14296
,,,,"0,2283310281",,2007-01-16 16.00.00,"142,96","143,02",14302
,,,,"0,2284693407",,2007-01-17 16.00.00,"143,02","142,54",14254
,,,,"0,22736284",,2007-01-18 16.00.00,"142,54","142,82",14282
,,,,"0,2280082988",,2007-01-19 16.00.00,"142,82","142,38",14238
,,,,"0,2269940065",,2007-01-22 16.00.00,"142,38","142,80",14280
,,,,"0,2279621946",,2007-01-23 16.00.00,"142,8","143,95",14395
,,,,"0,2306131858",,2007-01-24 16.00.00,"143,95","142,26",14226
,,,,"0,2267173813",,2007-01-25 16.00.00,"142,26","142,16",14216
,,,,"0,2264868603",,2007-01-26 16.00.00,"142,16","142,05",14205
,,,,"0,2262332872",,2007-01-29 16.00.00,"142,05","142,79",14279
,,,,"0,2279391425",,2007-01-30 16.00.00,"142,79","143,75",14375
,,,,"0,2301521438",,2007-01-31 16.00.00,"143,75","144,61",14461
,,,,"0,2321346243",,2007-02-01 16.00.00,"144,61","144,81",14481
,,,,"0,2325956662",,2007-02-02 16.00.00,"144,81","144,85",14485
,,,,"0,2326878746",,2007-02-05 16.00.00,"144,85","144,89",14489
,,,,"0,232780083",,2007-02-06 16.00.00,"144,89","145,21",14521
,,,,"0,2335177501",,2007-02-07 16.00.00,"145,21","145,02",14502
,,,,"0,2330797603",,2007-02-08 16.00.00,"145,02","143,94",14394
,,,,"0,2305901337",,2007-02-09 16.00.00,"143,94","143,45",14345
,,,,"0,2294605809",,2007-02-12 16.00.00,"143,45","144,66",14466
,,,,"0,2322498847",,2007-02-13 16.00.00,"144,66","145,61",14561
,,,,"0,234439834",,2007-02-14 16.00.00,"145,61","145,80",14580
,,,,"0,2348778239",,2007-02-15 16.00.00,"145,8","145,73",14573
,,,,"0,2347164592",,2007-02-16 16.00.00,"145,73","146,04",14604
,,,,"0,2354310742",,2007-02-20 16.00.00,"146,04","145,98",14598
,,,,"0,2352927616",,2007-02-21 16.00.00,"145,98","145,87",14587
,,,,"0,2350391886",,2007-02-22 16.00.00,"145,87","145,30",14530
,,,,"0,233725219",,2007-02-23 16.00.00,"145,3","145,17",14517
,,,,"0,2334255417",,2007-02-26 16.00.00,"145,17","139,50",13950
,,,,"0,2203550023",,2007-02-27 16.00.00,"139,5","140,93",14093
,,,,"0,2236514523",,2007-02-28 16.00.00,"140,93","140,51",14051
,,,,"0,2226832642",,2007-03-01 16.00.00,"140,51","138,67",13867
,,,,"0,2184416782",,2007-03-02 16.00.00,"138,67","137,35",13735
,,,,"0,2153988013",,2007-03-05 16.00.00,"137,35","139,70",13970
,,,,"0,2208160443",,2007-03-06 16.00.00,"139,7","139,56",13956
,,,,"0,2204933149",,2007-03-07 16.00.00,"139,56","140,74",14074
,,,,"0,2232134624",,2007-03-08 16.00.00,"140,74","140,78",14078
,,,,"0,2233056708",,2007-03-09 16.00.00,"140,78","140,99",14099
,,,,"0,2237897649",,2007-03-12 16.00.00,"140,99","138,25",13825
,,,,"0,2174734901",,2007-03-13 16.00.00,"138,25","139,28",13928
,,,,"0,2198478562",,2007-03-14 16.00.00,"139,28","139,47",13947
,,,,"0,220285846",,2007-03-15 16.00.00,"139,47","138,53",13853
,,,,"0,2181189488",,2007-03-16 16.00.00,"138,53","140,20",14020
,,,,"0,2219686491",,2007-03-19 16.00.00,"140,2","140,97",14097
,,,,"0,2237436607",,2007-03-20 16.00.00,"140,97","143,29",14329
,,,,"0,2290917473",,2007-03-21 16.00.00,"143,29","143,18",14318
,,,,"0,2288381743",,2007-03-22 16.00.00,"143,18","143,39",14339
,,,,"0,2293222683",,2007-03-23 16.00.00,"143,39","143,20",14320
,,,,"0,2288842785",,2007-03-26 16.00.00,"143,2","142,86",14286
,,,,"0,2281005071",,2007-03-27 16.00.00,"142,86","141,82",14182
,,,,"0,225703089",,2007-03-28 16.00.00,"141,82","141,97",14197
,,,,"0,2260488704",,2007-03-29 16.00.00,"141,97","142,00",14200
,,,,"0,2261180267",,2007-03-30 16.00.00,142,"141,65",14165
,,,,"0,2253112033",,2007-04-02 16.00.00,"142,16","143,69",14369
,,,,"0,2300138313",,2007-04-03 16.00.00,"143,69","143,85",14385
,,,,"0,2303826648",,2007-04-04 16.00.00,"143,85","144,24",14424
,,,,"0,2312816966",,2007-04-05 16.00.00,"144,24","144,44",14444
,,,,"0,2317427386",,2007-04-09 16.00.00,"144,44","144,61",14461
,,,,"0,2321346243",,2007-04-10 16.00.00,"144,61","144,02",14402
,,,,"0,2307745505",,2007-04-11 16.00.00,"144,02","144,66",14466
,,,,"0,2322498847",,2007-04-12 16.00.00,"144,66","145,32",14532
,,,,"0,2337713232",,2007-04-13 16.00.00,"145,32","146,70",14670
,,,,"0,2369525127",,2007-04-16 16.00.00,"146,7","147,09",14709
,,,,"0,2378515445",,2007-04-17 16.00.00,"147,09","147,27",14727
,,,,"0,2382664822",,2007-04-18 16.00.00,"147,27","147,23",14723
,,,,"0,2381742739",,2007-04-19 16.00.00,"147,23","148,62",14862
,,,,"0,2413785154",,2007-04-20 16.00.00,"148,62","148,06",14806
,,,,"0,240087598",,2007-04-23 16.00.00,"148,06","148,12",14812
,,,,"0,2402259106",,2007-04-24 16.00.00,"148,12","149,48",14948
,,,,"0,2433609959",,2007-04-25 16.00.00,"149,48","149,65",14965
,,,,"0,2437528815",,2007-04-26 16.00.00,"149,65","149,53",14953
,,,,"0,2434762563",,2007-04-27 16.00.00,"149,53","148,29",14829
,,,,"0,2406177962",,2007-04-30 16.00.00,"148,29","148,67",14867
,,,,"0,2414937759",,2007-05-01 16.00.00,"148,67","149,54",14954
,,,,"0,2434993084",,2007-05-02 16.00.00,"149,54","150,35",15035
,,,,"0,2453665284",,2007-05-03 16.00.00,"150,35","150,92",15092
,,,,"0,2466804979",,2007-05-04 16.00.00,"150,92","150,95",15095
,,,,"0,2467496542",,2007-05-07 16.00.00,"150,95","150,75",15075
,,,,"0,2462886123",,2007-05-08 16.00.00,"150,75","151,16",15116
,,,,"0,2472337483",,2007-05-09 16.00.00,"151,16","149,58",14958
,,,,"0,2435915168",,2007-05-10 16.00.00,"149,58","150,86",15086
,,,,"0,2465421853",,2007-05-11 16.00.00,"150,86","150,53",15053
,,,,"0,2457814661",,2007-05-14 16.00.00,"150,53","150,57",15057
,,,,"0,2458736745",,2007-05-15 16.00.00,"150,57","151,60",15160
,,,,"0,2482480406",,2007-05-16 16.00.00,"151,6","151,30",15130
,,,,"0,2475564776",,2007-05-17 16.00.00,"151,3","152,62",15262
,,,,"0,2505993545",,2007-05-18 16.00.00,"152,62","152,54",15254
,,,,"0,2504149378",,2007-05-21 16.00.00,"152,54","152,42",15242
,,,,"0,2501383126",,2007-05-22 16.00.00,"152,42","152,44",15244
,,,,"0,2501844168",,2007-05-23 16.00.00,"152,44","151,06",15106
,,,,"0,2470032273",,2007-05-24 16.00.00,"151,06","151,69",15169
,,,,"0,2484555095",,2007-05-25 16.00.00,"151,69","152,24",15224
,,,,"0,2497233748",,2007-05-29 16.00.00,"152,24","153,48",15348
,,,,"0,2525818349",,2007-05-30 16.00.00,"153,48","153,32",15332
,,,,"0,2522130014",,2007-05-31 16.00.00,"153,32","154,08",15408
,,,,"0,2539649608",,2007-06-01 16.00.00,"154,08","154,10",15410
,,,,"0,254011065",,2007-06-04 16.00.00,"154,1","153,49",15349
,,,,"0,252604887",,2007-06-05 16.00.00,"153,49","151,84",15184
,,,,"0,2488012909",,2007-06-06 16.00.00,"151,84","149,10",14910
,,,,"0,2424850161",,2007-06-07 16.00.00,"149,1","151,04",15104
,,,,"0,2469571231",,2007-06-08 16.00.00,"151,04","151,30",15130
,,,,"0,2475564776",,2007-06-11 16.00.00,"151,3","149,65",14965
,,,,"0,2437528815",,2007-06-12 16.00.00,"149,65","151,89",15189
,,,,"0,2489165514",,2007-06-13 16.00.00,"151,89","152,86",15286
,,,,"0,2511526049",,2007-06-14 16.00.00,"152,86","153,07",15307
,,,,"0,2516366989",,2007-06-15 16.00.00,"153,07","152,89",15289
,,,,"0,2512217612",,2007-06-18 16.00.00,"152,89","153,27",15327
,,,,"0,2520977409",,2007-06-19 16.00.00,"153,27","151,14",15114
,,,,"0,2471876441",,2007-06-20 16.00.00,"151,14","151,98",15198
,,,,"0,2491240203",,2007-06-21 16.00.00,"151,98","150,55",15055
,,,,"0,2458275703",,2007-06-22 16.00.00,"150,55","149,83",14983
,,,,"0,2441678193",,2007-06-25 16.00.00,"149,83","148,29",14829
,,,,"0,2406177962",,2007-06-26 16.00.00,"148,29","150,40",15040
,,,,"0,2454817888",,2007-06-27 16.00.00,"150,4","150,38",15038
,,,,"0,2454356846",,2007-06-28 16.00.00,"150,38","150,43",15043
,,,,"0,2455509451",,2007-06-29 16.00.00,"150,43","151,79",15179
,,,,"0,2486860304",,2007-07-02 16.00.00,"151,79","152,34",15234
,,,,"0,2499538958",,2007-07-03 16.00.00,"152,34","152,18",15218
,,,,"0,2495850622",,2007-07-05 16.00.00,"152,18","152,98",15298
,,,,"0,2514292301",,2007-07-06 16.00.00,"152,98","153,00",15300
,,,,"0,2514753343",,2007-07-09 16.00.00,153,"150,92",15092
,,,,"0,2466804979",,2007-07-10 16.00.00,"150,92","151,99",15199
,,,,"0,2491470724",,2007-07-11 16.00.00,"151,99","154,39",15439
,,,,"0,2546795758",,2007-07-12 16.00.00,"154,39","154,85",15485
,,,,"0,2557399723",,2007-07-13 16.00.00,"154,85","154,83",15483
,,,,"0,2556938681",,2007-07-16 16.00.00,"154,83","154,75",15475
,,,,"0,2555094514",,2007-07-17 16.00.00,"154,75","154,47",15447
,,,,"0,2548639926",,2007-07-18 16.00.00,"154,47","155,07",15507
,,,,"0,2562471185",,2007-07-19 16.00.00,"155,07","153,50",15350
,,,,"0,2526279391",,2007-07-20 16.00.00,"153,5","153,97",15397
,,,,"0,2537113877",,2007-07-23 16.00.00,"153,97","151,30",15130
,,,,"0,2475564776",,2007-07-24 16.00.00,"151,3","151,61",15161
,,,,"0,2482710927",,2007-07-25 16.00.00,"151,61","148,02",14802
,,,,"0,2399953896",,2007-07-26 16.00.00,"148,02","145,11",14511
,,,,"0,2332872291",,2007-07-27 16.00.00,"145,11","147,38",14738
,,,,"0,2385200553",,2007-07-30 16.00.00,"147,38","145,72",14572
,,,,"0,2346934071",,2007-07-31 16.00.00,"145,72","146,43",14643
,,,,"0,236330106",,2007-08-01 16.00.00,"146,43","147,60",14760
,,,,"0,2390272015",,2007-08-02 16.00.00,"147,6","143,80",14380
,,,,"0,2302674043",,2007-08-03 16.00.00,"143,8","146,21",14621
,,,,"0,2358229599",,2007-08-06 16.00.00,"146,21","147,77",14777
,,,,"0,2394190871",,2007-08-07 16.00.00,"147,77","149,83",14983
,,,,"0,2441678193",,2007-08-08 16.00.00,"149,83","145,39",14539
,,,,"0,2339326879",,2007-08-09 16.00.00,"145,39","144,71",14471
,,,,"0,2323651452",,2007-08-10 16.00.00,"144,71","145,23",14523
,,,,"0,2335638543",,2007-08-13 16.00.00,"145,23","143,01",14301
,,,,"0,2284462886",,2007-08-14 16.00.00,"143,01","141,04",14104
,,,,"0,2239050254",,2007-08-15 16.00.00,"141,04","142,10",14210
,,,,"0,2263485477",,2007-08-16 16.00.00,"142,1","144,71",14471
,,,,"0,2323651452",,2007-08-17 16.00.00,"144,71","144,64",14464
,,,,"0,2322037805",,2007-08-20 16.00.00,"144,64","144,93",14493
,,,,"0,2328722914",,2007-08-21 16.00.00,"144,93","146,65",14665
,,,,"0,2368372522",,2007-08-22 16.00.00,"146,65","146,52",14652
,,,,"0,2365375749",,2007-08-23 16.00.00,"146,52","148,33",14833
,,,,"0,2407100046",,2007-08-24 16.00.00,"148,33","146,95",14695
,,,,"0,2375288151",,2007-08-27 16.00.00,"146,95","143,72",14372
,,,,"0,2300829876",,2007-08-28 16.00.00,"143,72","146,54",14654
,,,,"0,2365836791",,2007-08-29 16.00.00,"146,54","146,15",14615
,,,,"0,2356846473",,2007-08-30 16.00.00,"146,15","147,59",14759
,,,,"0,2390041494",,2007-08-31 16.00.00,"147,59","149,08",14908
,,,,"0,2424389119",,2007-09-04 16.00.00,"149,08","147,79",14779
,,,,"0,2394651913",,2007-09-05 16.00.00,"147,79","148,13",14813
,,,,"0,2402489627",,2007-09-06 16.00.00,"148,13","146,07",14607
,,,,"0,2355002305",,2007-09-07 16.00.00,"146,07","145,79",14579
,,,,"0,2348547718",,2007-09-10 16.00.00,"145,79","147,49",14749
,,,,"0,2387736284",,2007-09-11 16.00.00,"147,49","147,87",14787
,,,,"0,2396496081",,2007-09-12 16.00.00,"147,87","148,91",14891
,,,,"0,2420470263",,2007-09-13 16.00.00,"148,91","148,90",14890
,,,,"0,2420239742",,2007-09-14 16.00.00,"148,9","148,10",14810
,,,,"0,2401798064",,2007-09-17 16.00.00,"148,1","152,46",15246
,,,,"0,250230521",,2007-09-18 16.00.00,"152,46","153,36",15336
,,,,"0,2523052098",,2007-09-19 16.00.00,"153,36","152,28",15228
,,,,"0,2498155832",,2007-09-20 16.00.00,"152,28","151,97",15197
,,,,"0,2491009682",,2007-09-21 16.00.00,"151,97","151,69",15169
,,,,"0,2484555095",,2007-09-24 16.00.00,"151,69","151,39",15139
,,,,"0,2477639465",,2007-09-25 16.00.00,"151,39","152,19",15219
,,,,"0,2496081143",,2007-09-26 16.00.00,"152,19","153,09",15309
,,,,"0,2516828031",,2007-09-27 16.00.00,"153,09","152,58",15258
,,,,"0,2505071462",,2007-09-28 16.00.00,"152,58","154,30",15430
,,,,"0,254472107",,2007-10-01 16.00.00,"154,3","154,09",15409
,,,,"0,2539880129",,2007-10-02 16.00.00,"154,09","153,78",15378
,,,,"0,2532733979",,2007-10-03 16.00.00,"153,78","154,02",15402
,,,,"0,2538266482",,2007-10-04 16.00.00,"154,02","155,85",15585
,,,,"0,2580451821",,2007-10-05 16.00.00,"155,85","155,02",15502
,,,,"0,256131858",,2007-10-08 16.00.00,"155,02","156,48",15648
,,,,"0,2594974643",,2007-10-09 16.00.00,"156,48","156,22",15622
,,,,"0,2588981097",,2007-10-10 16.00.00,"156,22","155,47",15547
,,,,"0,2571692024",,2007-10-11 16.00.00,"155,47","156,33",15633
,,,,"0,2591516828",,2007-10-12 16.00.00,"156,33","155,01",15501
,,,,"0,2561088059",,2007-10-15 16.00.00,"155,01","153,78",15378
,,,,"0,2532733979",,2007-10-16 16.00.00,"153,78","154,25",15425
,,,,"0,2543568465",,2007-10-17 16.00.00,"154,25","153,69",15369
,,,,"0,253065929",,2007-10-18 16.00.00,"153,69","149,67",14967
,,,,"0,2437989857",,2007-10-19 16.00.00,"149,67","150,54",15054
,,,,"0,2458045182",,2007-10-22 16.00.00,"150,54","151,76",15176
,,,,"0,2486168741",,2007-10-23 16.00.00,"151,76","151,48",15148
,,,,"0,2479714154",,2007-10-24 16.00.00,"151,48","151,84",15184
,,,,"0,2488012909",,2007-10-25 16.00.00,"151,84","153,62",15362
,,,,"0,2529045643",,2007-10-26 16.00.00,"153,62","154,13",15413
,,,,"0,2540802213",,2007-10-29 16.00.00,"154,13","153,06",15306
,,,,"0,2516136468",,2007-10-30 16.00.00,"153,06","154,65",15465
,,,,"0,2552789304",,2007-10-31 16.00.00,"154,65","151,03",15103
,,,,"0,246934071",,2007-11-01 16.00.00,"151,03","151,20",15120
,,,,"0,2473259567",,2007-11-02 16.00.00,"151,2","150,05",15005
,,,,"0,2446749654",,2007-11-05 16.00.00,"150,05","152,07",15207
,,,,"0,2493314892",,2007-11-06 16.00.00,"152,07","147,91",14791
,,,,"0,2397418165",,2007-11-07 16.00.00,"147,91","147,16",14716
,,,,"0,2380129092",,2007-11-08 16.00.00,"147,16","145,14",14514
,,,,"0,2333563854",,2007-11-09 16.00.00,"145,14","143,70",14370
,,,,"0,2300368834",,2007-11-12 16.00.00,"143,7","148,08",14808
,,,,"0,2401337022",,2007-11-13 16.00.00,"148,08","147,67",14767
,,,,"0,2391885662",,2007-11-14 16.00.00,"147,67","145,54",14554
,,,,"0,2342784693",,2007-11-15 16.00.00,"145,54","145,79",14579
,,,,"0,2348547718",,2007-11-16 16.00.00,"145,79","143,76",14376
,,,,"0,2301751959",,2007-11-19 16.00.00,"143,76","144,64",14464
,,,,"0,2322037805",,2007-11-20 16.00.00,"144,64","141,68",14168
,,,,"0,2253803596",,2007-11-21 16.00.00,"141,68","144,13",14413
,,,,"0,2310281236",,2007-11-23 16.00.00,"144,13","140,95",14095
,,,,"0,2236975565",,2007-11-26 16.00.00,"140,95","142,57",14257
,,,,"0,2274319963",,2007-11-27 16.00.00,"142,57","147,13",14713
,,,,"0,2379437529",,2007-11-28 16.00.00,"147,13","147,18",14718
,,,,"0,2380590134",,2007-11-29 16.00.00,"147,18","148,66",14866
,,,,"0,2414707238",,2007-11-30 16.00.00,"148,66","147,68",14768
,,,,"0,2392116183",,2007-12-03 16.00.00,"147,68","146,36",14636
,,,,"0,2361687414",,2007-12-04 16.00.00,"146,36","148,81",14881
,,,,"0,2418165053",,2007-12-05 16.00.00,"148,81","150,94",15094
,,,,"0,2467266021",,2007-12-06 16.00.00,"150,94","150,91",15091
,,,,"0,2466574458",,2007-12-07 16.00.00,"150,91","152,08",15208
,,,,"0,2493545413",,2007-12-10 16.00.00,"152,08","147,91",14791
,,,,"0,2397418165",,2007-12-11 16.00.00,"147,91","149,37",14937
,,,,"0,2431074228",,2007-12-12 16.00.00,"149,37","149,06",14906
,,,,"0,2423928077",,2007-12-13 16.00.00,"149,06","147,17",14717
,,,,"0,2380359613",,2007-12-14 16.00.00,"147,17","145,07",14507
,,,,"0,2331950207",,2007-12-17 16.00.00,"145,07","145,88",14588
,,,,"0,2350622407",,2007-12-18 16.00.00,"145,88","145,88",14588
,,,,"0,2350622407",,2007-12-19 16.00.00,"145,88","146,80",14680
,,,,"0,2371830337",,2007-12-20 16.00.00,"146,8","148,13",14813
,,,,"0,2402489627",,2007-12-21 16.00.00,"148,13","149,23",14923
,,,,"0,2427846934",,2007-12-24 16.00.00,"149,23","149,55",14955
,,,,"0,2435223605",,2007-12-26 16.00.00,"149,55","147,67",14767
,,,,"0,2391885662",,2007-12-27 16.00.00,"147,67","147,30",14730
,,,,"0,2383356385",,2007-12-28 16.00.00,"147,3","146,21",14621
,,,,"0,2358229599",,2007-12-31 16.00.00,"146,21","144,93",14493
,,,,"0,2328722914",,2008-01-02 16.00.00,"144,93","144,86",14486
,,,,"0,2327109267",,2008-01-03 16.00.00,"144,86","141,31",14131
,,,,"0,224527432",,2008-01-04 16.00.00,"141,31","141,19",14119
,,,,"0,2242508068",,2008-01-07 16.00.00,"141,19","138,91",13891
,,,,"0,2189949285",,2008-01-08 16.00.00,"138,91","140,37",14037
,,,,"0,2223605348",,2008-01-09 16.00.00,"140,37","141,29",14129
,,,,"0,2244813278",,2008-01-10 16.00.00,"141,29","140,15",14015
,,,,"0,2218533887",,2008-01-11 16.00.00,"140,15","141,28",14128
,,,,"0,2244582757",,2008-01-14 16.00.00,"141,28","138,17",13817
,,,,"0,2172890733",,2008-01-15 16.00.00,"138,17","136,98",13698
,,,,"0,2145458737",,2008-01-16 16.00.00,"136,98","133,43",13343
,,,,"0,206362379",,2008-01-17 16.00.00,"133,43","132,06",13206
,,,,"0,2032042416",,2008-01-18 16.00.00,"132,06","130,72",13072
,,,,"0,2001152605",,2008-01-22 16.00.00,"130,72","133,86",13386
,,,,"0,2073536192",,2008-01-23 16.00.00,"133,86","134,99",13499
,,,,"0,2099585062",,2008-01-24 16.00.00,"134,99","133,04",13304
,,,,"0,2054633472",,2008-01-25 16.00.00,"133,04","135,24",13524
,,,,"0,2105348087",,2008-01-28 16.00.00,"135,24","135,91",13591
,,,,"0,2120792992",,2008-01-29 16.00.00,"135,91","134,91",13491
,,,,"0,2097740894",,2008-01-30 16.00.00,"134,91","137,37",13737
,,,,"0,2154449055",,2008-01-31 16.00.00,"137,37","139,58",13958
,,,,"0,2205394191",,2008-02-01 16.00.00,"139,58","137,82",13782
,,,,"0,2164822499",,2008-02-04 16.00.00,"137,82","134,13",13413
,,,,"0,2079760258",,2008-02-05 16.00.00,"134,13","133,05",13305
,,,,"0,2054863993",,2008-02-06 16.00.00,"133,05","133,93",13393
,,,,"0,2075149839",,2008-02-07 16.00.00,"133,93","133,07",13307
,,,,"0,2055325035",,2008-02-08 16.00.00,"133,07","133,75",13375
,,,,"0,2071000461",,2008-02-11 16.00.00,"133,75","134,99",13499
,,,,"0,2099585062",,2008-02-12 16.00.00,"134,99","136,37",13637
,,,,"0,2131396957",,2008-02-13 16.00.00,"136,37","135,17",13517
,,,,"0,210373444",,2008-02-14 16.00.00,"135,17","135,14",13514
,,,,"0,2103042877",,2008-02-15 16.00.00,"135,14","135,52",13552
,,,,"0,2111802674",,2008-02-19 16.00.00,"135,52","135,92",13592
,,,,"0,2121023513",,2008-02-20 16.00.00,"135,92","134,79",13479
,,,,"0,2094974643",,2008-02-21 16.00.00,"134,79","135,62",13562
,,,,"0,2114107884",,2008-02-22 16.00.00,"135,62","137,33",13733
,,,,"0,2153526971",,2008-02-25 16.00.00,"137,33","138,36",13836
,,,,"0,2177270632",,2008-02-26 16.00.00,"138,36","138,22",13822
,,,,"0,2174043338",,2008-02-27 16.00.00,"138,22","136,87",13687
,,,,"0,2142923006",,2008-02-28 16.00.00,"136,87","133,82",13382
,,,,"0,2072614108",,2008-02-29 16.00.00,"133,82","133,50",13350
,,,,"0,2065237437",,2008-03-03 16.00.00,"133,5","132,99",13299
,,,,"0,2053480867",,2008-03-04 16.00.00,"132,99","133,83",13383
,,,,"0,2072844629",,2008-03-05 16.00.00,"133,83","131,06",13106
,,,,"0,2008990318",,2008-03-06 16.00.00,"131,06","129,71",12971
,,,,"0,1977869986",,2008-03-07 16.00.00,"129,71","128,00",12800
,,,,"0,1938450899",,2008-03-10 16.00.00,128,"132,60",13260
,,,,"0,2044490549",,2008-03-11 16.00.00,"132,6","131,36",13136
,,,,"0,2015905947",,2008-03-12 16.00.00,"131,36","131,65",13165
,,,,"0,2022591056",,2008-03-13 16.00.00,"131,65","129,61",12961
,,,,"0,1975564776",,2008-03-14 16.00.00,"129,61","128,30",12830
,,,,"0,1945366528",,2008-03-17 16.00.00,"128,3","133,63",13363
,,,,"0,2068234209",,2008-03-18 16.00.00,"133,63","130,32",13032
,,,,"0,1991931766",,2008-03-19 16.00.00,"130,32","132,08",13208
,,,,"0,2032503458",,2008-03-20 16.00.00,"132,08","134,72",13472
,,,,"0,2093360996",,2008-03-24 16.00.00,"134,72","134,85",13485
,,,,"0,2096357769",,2008-03-25 16.00.00,"134,85","133,20",13320
,,,,"0,2058321807",,2008-03-26 16.00.00,"133,2","132,78",13278
,,,,"0,2048639926",,2008-03-27 16.00.00,"132,78","131,51",13151
,,,,"0,2019363762",,2008-03-28 16.00.00,"131,51","131,97",13197
,,,,"0,2029967727",,2008-03-31 16.00.00,"131,97","136,61",13661
,,,,"0,2136929461",,2008-04-01 16.00.00,"136,61","136,70",13670
,,,,"0,2139004149",,2008-04-02 16.00.00,"136,7","137,04",13704
,,,,"0,2146841863",,2008-04-03 16.00.00,"137,04","136,89",13689
,,,,"0,2143384048",,2008-04-04 16.00.00,"136,89","136,96",13696
,,,,"0,2144997695",,2008-04-07 16.00.00,"136,96","136,82",13682
,,,,"0,2141770401",,2008-04-08 16.00.00,"136,82","135,83",13583
,,,,"0,2118948824",,2008-04-09 16.00.00,"135,83","136,02",13602
,,,,"0,2123328723",,2008-04-10 16.00.00,"136,02","133,38",13338
,,,,"0,2062471185",,2008-04-11 16.00.00,"133,38","132,93",13293
,,,,"0,2052097741",,2008-04-14 16.00.00,"132,93","133,24",13324
,,,,"0,2059243891",,2008-04-15 16.00.00,"133,24","136,85",13685
,,,,"0,2142461964",,2008-04-16 16.00.00,"136,85","137,05",13705
,,,,"0,2147072384",,2008-04-17 16.00.00,"137,05","138,48",13848
,,,,"0,2180036883",,2008-04-18 16.00.00,"138,48","138,55",13855
,,,,"0,218165053",,2008-04-21 16.00.00,"138,55","137,94",13794
,,,,"0,2167588751",,2008-04-22 16.00.00,"137,94","137,72",13772
,,,,"0,2162517289",,2008-04-23 16.00.00,"137,72","138,32",13832
,,,,"0,2176348548",,2008-04-24 16.00.00,"138,32","139,60",13960
,,,,"0,2205855233",,2008-04-25 16.00.00,"139,6","139,63",13963
,,,,"0,2206546796",,2008-04-28 16.00.00,"139,63","139,08",13908
,,,,"0,2193868142",,2008-04-29 16.00.00,"139,08","138,26",13826
,,,,"0,2174965422",,2008-04-30 16.00.00,"138,26","141,12",14112
,,,,"0,2240894421",,2008-05-01 16.00.00,"141,12","141,51",14151
,,,,"0,224988474",,2008-05-02 16.00.00,"141,51","140,83",14083
,,,,"0,2234209313",,2008-05-05 16.00.00,"140,83","142,05",14205
,,,,"0,2262332872",,2008-05-06 16.00.00,"142,05","139,52",13952
,,,,"0,2204011065",,2008-05-07 16.00.00,"139,52","139,16",13916
,,,,"0,219571231",,2008-05-08 16.00.00,"139,16","138,90",13890
,,,,"0,2189718764",,2008-05-09 16.00.00,"138,9","140,46",14046
,,,,"0,2225680037",,2008-05-12 16.00.00,"140,46","140,48",14048
,,,,"0,2226141079",,2008-05-13 16.00.00,"140,48","140,77",14077
,,,,"0,2232826187",,2008-05-14 16.00.00,"140,77","142,53",14253
,,,,"0,2273397879",,2008-05-15 16.00.00,"142,53","142,66",14266
,,,,"0,2276394652",,2008-05-16 16.00.00,"142,66","143,05",14305
,,,,"0,228538497",,2008-05-19 16.00.00,"143,05","141,89",14189
,,,,"0,2258644537",,2008-05-20 16.00.00,"141,89","139,49",13949
,,,,"0,2203319502",,2008-05-21 16.00.00,"139,49","139,51",13951
,,,,"0,2203780544",,2008-05-22 16.00.00,"139,51","137,64",13764
,,,,"0,2160673121",,2008-05-23 16.00.00,"137,64","138,66",13866
,,,,"0,2184186261",,2008-05-27 16.00.00,"138,66","139,30",13930
,,,,"0,2198939604",,2008-05-28 16.00.00,"139,3","140,00",14000
,,,,"0,2215076072",,2008-05-29 16.00.00,140,"140,35",14035
,,,,"0,2223144306",,2008-05-30 16.00.00,"140,35","138,90",13890
,,,,"0,2189718764",,2008-06-02 16.00.00,"138,9","138,09",13809
,,,,"0,2171046565",,2008-06-03 16.00.00,"138,09","138,02",13802
,,,,"0,2169432918",,2008-06-04 16.00.00,"138,02","140,78",14078
,,,,"0,2233056708",,2008-06-05 16.00.00,"140,78","136,29",13629
,,,,"0,2129552789",,2008-06-06 16.00.00,"136,29","136,62",13662
,,,,"0,2137159982",,2008-06-09 16.00.00,"136,62","135,94",13594
